id,start_date,end_date,latitud,longitud,property_rooms,property_surface_total,property_price,tipo_precio_3,place_l4_Agronomía,place_l4_Almagro,place_l4_Balvanera,place_l4_Barracas,place_l4_Barrio Norte,place_l4_Belgrano,place_l4_Boca,place_l4_Boedo,place_l4_Caballito,place_l4_Capital Federal,place_l4_Catalinas,place_l4_Centro / Microcentro,place_l4_Chacarita,place_l4_Coghlan,place_l4_Colegiales,place_l4_Congreso,place_l4_Constitución,place_l4_Flores,place_l4_Floresta,place_l4_Las Cañitas,place_l4_Liniers,place_l4_Mataderos,place_l4_Monserrat,place_l4_Monte Castro,place_l4_Nuñez,place_l4_Once,place_l4_Palermo,place_l4_Palermo Chico,place_l4_Palermo Hollywood,place_l4_Palermo Soho,place_l4_Palermo Viejo,place_l4_Parque Avellaneda,place_l4_Parque Centenario,place_l4_Parque Chacabuco,place_l4_Parque Chas,place_l4_Parque Patricios,place_l4_Paternal,place_l4_Pompeya,place_l4_Puerto Madero,place_l4_Recoleta,place_l4_Retiro,place_l4_Saavedra,place_l4_San Cristobal,place_l4_San Nicolás,place_l4_San Telmo,place_l4_Tribunales,place_l4_Velez Sarsfield,place_l4_Versalles,place_l4_Villa Crespo,place_l4_Villa Devoto,place_l4_Villa General Mitre,place_l4_Villa Lugano,place_l4_Villa Luro,place_l4_Villa Ortuzar,place_l4_Villa Pueyrredón,place_l4_Villa Real,place_l4_Villa Riachuelo,place_l4_Villa Santa Rita,place_l4_Villa Soldati,place_l4_Villa Urquiza,place_l4_Villa del Parque,property_type_Departamento,property_type_PH
0eGVg0/+RmTRrFRLT/ZYjA==,737849,737946,-34.5842594,-58.4692219,3.0,90.0,187000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
uI7LuCD1S5Jka+ItDh/YTQ==,737849,737857,-34.6393703,-58.4902323,2.0,84.0,90000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
GEyqSV/ZcTUol2x4Q87hjg==,737849,737902,-34.6061585,-58.4751197,2.0,45.0,69000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
cSdC3tKN1draqMYwKasG3Q==,737849,737902,-34.6061585,-58.4751197,2.0,45.0,69000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
NeLdsNja63PQlQCV87l0nQ==,737849,737946,-34.5808009,-58.5054065,3.0,40.0,85000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
wM1c7k7pOLNLZfbnNJLgdQ==,737866,737946,-34.5850084,-58.4721569,2.0,27.0,72900.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
n/0YFGNf+jbGe/dK/s+Qjg==,737866,737946,-34.6316806,-58.4011339,3.0,106.0,169000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
FhqZvWZmi5TXvzGXiuooRw==,737866,737871,-34.5661438,-58.483597,3.0,234.0,550000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7EOHUllkPHv9Sk+vv8yelQ==,737866,737946,-34.6258246,-58.4578409,4.0,97.0,198000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
rMRuXi0FeYmpidNO5fgfSg==,737866,737946,-34.6140974,-58.4595876,2.0,55.0,130000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
UkA6YnAqZVBl6Iz00Z+2LQ==,737866,737894,-34.5482229,-58.4558864,5.0,431.0,2100000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kk+BzyyzcF2/aAu31da8FQ==,737866,737946,-34.550015,-58.4636976,2.0,76.0,220000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
KL/MmxRRRDQBp91vcvdQ8Q==,737866,737946,-34.6126779,-58.4234449,4.0,159.0,225000.0,bajo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
i1nX1VQ/eOff1pNAbKKCuw==,737866,737902,-34.601897844,-58.4153991503,4.0,106.0,180000.0,bajo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4qLbg+7Nft8pRW/SBngOqw==,737866,737946,-34.5803234,-58.4042415,5.0,297.0,800000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
yl8SkWEOigXBQhejRoULug==,737866,737914,-34.5812915,-58.4318759,2.0,69.0,210000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
wwQUqXd0YrWgRZvGD/AeXg==,737866,737894,-34.5813718,-58.4234583,2.0,45.0,160000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bXKkOS7TMJP94CXgYWwW9g==,737866,737946,-34.5642013,-58.4393292,3.0,71.0,205000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8IgEINMPGOLJvNUelrlB5Q==,737866,737914,-34.5812915,-58.4318759,2.0,69.0,210000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1+kkHKGPrs5ixHZw+xzLLg==,737866,737879,-34.6345565,-58.3769287,4.0,89.0,169000.0,bajo,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
gpvq5771fh2+C8eWusqGpg==,737866,737946,-34.5737255,-58.4406275,2.0,62.0,185000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
NDDoFS3hXhAiFin8f/Yz6w==,737866,737894,-34.563052,-58.4462053,4.0,171.0,1300000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
BSEc1Z22dpDYPG5YXHZesQ==,737866,737874,-34.5674633,-58.449964,2.0,55.0,99000.0,bajo,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
IZ3IqE3WRLO/P2avXsiWPw==,737866,737946,-34.5735754,-58.4409172,3.0,64.0,240000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
X/N8oIU2CDZ9dm9bF73i0A==,737866,737866,-34.6291003,-58.5014441,3.0,57.0,214000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7Lj+wZT2oICsSehay2mUoA==,737866,737889,-34.5896789,-58.3834672,5.0,160.0,850000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
d9H2teo8I766oHCw6jb6dQ==,737866,737946,-34.5920227,-58.3959194307,5.0,258.0,590000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
khnUoPVqMSFgLEiQb70bVA==,737866,737946,-34.5920227,-58.3959194307,2.0,150.0,490000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
i9QNpEnfc9n7yrfLk0BXkQ==,737866,737946,-34.6194061,-58.4412248,2.0,48.0,105000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
JcElB30Xuap0tEEVauhYFA==,737866,737946,-34.6211938,-58.4434788,3.0,56.0,92000.0,bajo,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
L3T6oOkDbWqc4aTxnLlp9Q==,737866,737874,-34.5858184,-58.4498092,3.0,60.0,123000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pVEXH0PfPxLRKg7BEnf1Kw==,737866,737878,-34.5760225,-58.4483554,3.0,74.0,195000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
YuRB81VQejCy2joc4WMgBw==,737866,737878,-34.5973837,-58.4051391,4.0,91.0,198000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2kksqAOpyUImqP5IZNZDMg==,737866,737938,-34.5925700423,-58.4033105042,3.0,63.0,170000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
a4u2b36yqzr15XaMGY4XUg==,737866,737871,-34.587091551,-58.4058043497,2.0,37.0,89000.0,medio,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7NHYAEdov5Q/1tcqfAWtmw==,737866,737924,-34.5976594,-58.4423989,2.0,36.0,85000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8YMBIwBkclFzHqggIUHtKg==,737866,737946,-34.6665475,-58.4749537,3.0,67.0,83000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1CnfhYd075CpKKxWa442BQ==,737866,737946,-34.6258112,-58.3842539,4.0,80.0,65000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ofm+lOsNanl+P6jQZOhAFg==,737866,737946,-34.6094044,-58.362839,4.0,253.0,1690000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
nHToA0qMAcm/KqpZmaQIWw==,737866,737946,-34.5693379,-58.4795556,3.0,70.0,160000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
dFkovI3f0nfmkw1lfTQVJQ==,737820,737822,-34.5722186,-58.4314934,2.0,42.0,74999.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
/6SwM2fgys7VfaRK+kcipQ==,737820,738416,-34.567984,-58.4337562,2.0,71.0,295000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
laL/nMNSNU2balAzEtrLBw==,737820,737850,-34.5942762,-58.4168676,3.0,67.0,153000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
P4KoAt2XLUsVlfAVZNKq0A==,737820,737832,-34.5535177,-58.4583447,2.0,41.0,84990.0,medio,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
OT3158rGbHnXNY8gK3K/Eg==,737820,737851,-34.5599554002,-58.4612300857,2.0,45.0,230000.0,alto,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Kapa2v/C1LT+hFlH3bYckQ==,737820,737832,-34.6284273,-58.4844823,4.0,98.0,179000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
top1iLYyDKXQiNpWjAGMGA==,737820,737904,-34.5499842,-58.4830905,3.0,118.0,244000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
jWHZld0vCtemyjpDhQTw6g==,737820,737839,-34.6022284,-58.4050351,8.0,159.0,135000.0,bajo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
x4wI40gzrGAX0VfKiQCOFg==,737820,737888,-34.613946,-58.3951098,2.0,49.0,56000.0,bajo,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3QAmv+BTI5PkUPwMyRHTcw==,737820,738416,-34.6194061,-58.4412248,1.0,42.0,130000.0,alto,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Gm5DEnLSLZHtN2hE+OQDpA==,737820,737917,-34.6225641,-58.4300878,4.0,102.0,235000.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
EEG5XtWTB3c4dSflEkIrbQ==,737820,737824,-34.616121561,-58.4611831837,4.0,115.0,308900.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
DCHW1DhnxN8kweqi2VwjyQ==,737820,737824,-34.616121561,-58.4611831837,4.0,115.0,324900.0,medio,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
LzVu6W9541RxNnnPKkmnAQ==,737820,737850,-34.5713971,-58.4424147,3.0,67.0,153000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ps1gaFtX/GYC5NlTcXKzzQ==,737820,737999,-34.6265716,-58.5140494,3.0,64.0,109999.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
aS9CeAtbhI+1rrak0b9DpQ==,737820,737850,-34.622005,-58.5264602,4.0,114.0,140000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
k2Zy7OP987fgJlC6OLhoRg==,737820,737937,-34.62303925,-58.39402771,1.0,23.0,37375.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Y1Kxbh6p++PJL04QVWOkag==,737820,737888,-34.5634483,-58.4951606,1.0,39.0,99000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
SX6QGVwTrAYD74c06dLnBw==,738036,738223,-34.6086444,-58.4035292,3.0,84.0,119000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
t/45dQ2CLLIq6OJetKxYDg==,738036,738042,-34.6305379,-58.4192214,3.0,50.0,95000.0,bajo,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ARx/rUNnWdlG88fiTqI1vg==,738036,738195,-34.6278977,-58.4613002,4.0,150.0,225000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
i12yLBi2ALEYcQwQKw9hXA==,738036,738046,-34.634932,-58.4809876,2.0,40.0,65000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kgT01m4ecLfOyJe/XD7z0g==,738036,738239,-34.5508018,-58.4626416,4.0,97.0,195000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
VMDOOFoIYIcfbYuMHEIyiQ==,738036,738036,-34.5412501,-58.4729664,2.0,60.0,114000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
MHu0MrUZgg5hadYGx/mVfQ==,738036,738036,-34.5412501,-58.4729664,3.0,80.0,172000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4bPwspcJlaiJq1dtd1S7lQ==,738036,738239,-34.5942865,-58.3808702,3.0,157.0,350000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ldDYx8XDjye68Hxwd3sBFg==,738036,738182,-34.6058615,-58.4223603,2.0,47.0,123000.0,medio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7ZYFpv7iygW2ZxBLNcmWvA==,738036,738041,-34.6030485,-58.4130662,2.0,40.0,79000.0,medio,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
+lmkgI52hWI24C5XkL12rw==,738036,738036,-34.605609,-58.4271566,2.0,30.0,50000.0,bajo,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0bf0GGXP0Qo36f3pwtpNHQ==,738036,738182,-34.5903835,-58.4035182,1.0,34.0,112000.0,alto,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Hyngffku2FBebx1GorUOBg==,738036,738182,-34.5814353,-58.4153596,3.0,28.0,70000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
